LON,LAT
126.965758548485255,37.548908368738203
126.977058075030968,37.549650988470397
126.976860098045648,37.549633073917512
126.976748240110481,37.54939092952543
126.97672557308637,37.549310160815743
126.976672154405804,37.549389965665512
126.976528232683322,37.549484991853092
126.97642202514848,37.549475071264155
126.976351665364717,37.549469469503961
126.976459978341197,37.549323529976832
126.976460002440305,37.549200116909297
126.976723562274614,37.549185276759616
126.976677462839305,37.549156222667243
126.965957512380598,37.546631676726385
126.965985405025862,37.546736536223655
126.966068538644123,37.546744932218665
126.966013009604069,37.547019882794416
126.966012857201136,37.546864494264241
126.965977675546583,37.54652175430477
126.966005765953867,37.546350594813227
126.966159519831848,37.546540347496993
126.966153015686658,37.546663146013017
126.966342171085344,37.546659733566273
126.966160759437926,37.546777399918192
126.966112312682554,37.546870892691075
126.963195833867289,37.547920717513158
126.963129494478537,37.547921579890961
126.963182155080403,37.548018158583318
126.963124432007689,37.548022928089893
126.963045574444621,37.547945281296123
126.963064397896105,37.548039133545352
126.962847314238616,37.547977997321567
126.962956731538029,37.548052956860211
126.962912095788226,37.547944074331753
126.963099315466465,37.547868019277473
126.962842287327163,37.547751579351115
126.965713270995764,37.548792006206071
126.965870247259645,37.548896286754214
126.966026724614878,37.548861443279925
126.966080324601435,37.548742917831063
126.977429734456535,37.54761491313679
126.976893735161838,37.547995998887458
126.9767673039333,37.548128747754163
126.980090383446509,37.548608451789775
126.979885796702064,37.54862429171007
126.980011323848629,37.548494422866305
126.979767861373119,37.54855605055112
126.979963114080348,37.548393024370796
126.979906662704764,37.548267279563461
126.977700029407757,37.552294794612884
126.977877348384894,37.552306572834425
126.97777082700253,37.551693025449033
126.977637420498851,37.551783228667354
126.977748563564916,37.551908534256413
126.977932375442421,37.552068048980459
126.977863349196994,37.552022341553048
126.977845740069739,37.551629567322038
126.977960209893411,37.551738691481752
126.977584919342277,37.551600881309561
126.977677653784497,37.551568351337885
126.977764759384954,37.551590067934548
126.981135586319496,37.548764410124171
126.981212327050912,37.548813735689372
126.974216238000665,37.553250475414117
126.97424840915626,37.553116035543802
126.974322861155102,37.553238181589329
126.974354026350952,37.553112374856852
126.974433905917678,37.553233796630202
126.97447203967387,37.553134392540635
126.974523435231944,37.553227184827541
126.974660499809701,37.553229253498145
126.974585585167787,37.553131359621013
126.974807277830877,37.553224528929562
126.979705098446701,37.548438336931476
126.979648537707462,37.548325014480923
126.979730946352248,37.548134819177321
126.977445102036839,37.55032825387643
126.977574180662359,37.550335641307811
126.977716048998701,37.55033395788837
126.97783920194172,37.550145231426512
126.977929349160746,37.550428470535735
126.977906819725192,37.550324809777699
126.978014006048241,37.550124456020647
126.963130796986107,37.542507952891661
126.963297799526018,37.542504898836789
126.965879909929498,37.548735738736084
126.965955466505747,37.548736234520327
126.965714055265181,37.54821639228426
126.965909971202009,37.548078810325364
126.965711703689863,37.548082489761178
126.965912966916363,37.547967076288501
126.96585912326502,37.5479083183372
126.965924734194914,37.548376389546355
126.965908888057143,37.548213117345888
126.966072666196993,37.548422713289767
126.966279968820473,37.5483802445846
126.966280951696092,37.548213300770357
126.96425256046588,37.54846350863945
126.964336801847793,37.548499764443307
126.964313725986131,37.54870223083541
126.964092497213073,37.548419128897812
126.964005642547207,37.548515203346696
126.963953094184276,37.548361235216412
126.963910229352848,37.548451435261192
126.964143305471424,37.548596258184524
126.964063906748351,37.548671109642612
126.963917619505438,37.548571718397433
126.963996881598746,37.548719836667047
126.963833146154244,37.548662115644404
126.978580332646672,37.547023805281299
126.97882252498114,37.547017180859669
126.979075983120666,37.547365094799474
126.978908324382417,37.547339201734047
126.978223712202961,37.548399554817429
126.978398942922155,37.548489995680967
126.978731648483858,37.548215836598715
126.978618173548199,37.548604746794133
126.978672054527863,37.548442302602481
126.978791212381935,37.548621446458199
126.978844620450801,37.548469141225809
126.963505838337099,37.542572423865849
126.963513014942464,37.542313315019356
126.964080785823683,37.542628363574472
126.964059037524649,37.542799964380592
126.963812879276446,37.542285310214936
126.962637606506689,37.542944206773392
126.962811242582916,37.542959847840066
126.980423177161455,37.550411836386104
126.980465372359276,37.550504076738811
126.980220422928682,37.55045587604657
126.980124529947773,37.550364506047863
126.980011581243929,37.550433693769641
126.979866754309427,37.550565636305066
126.98030205535855,37.549988808064903
126.980382943468769,37.550090699320663
126.980432340036728,37.550130896348996
126.975722629771013,37.551014643852163
126.976170495033131,37.550375139800359
126.976000946897869,37.550413904804046
126.975701780797735,37.550272197818288
126.975793019011078,37.550373594234358
126.975793994226478,37.550465789952696
126.975975157223544,37.550320695715207
126.976037933247298,37.550253293960324
126.975967308853711,37.550255364740821
126.976127935511855,37.549823850362252
126.975943005772507,37.549935364777362
126.976115795649918,37.549729170763364
126.975927033955102,37.549692729096698
126.979469477006489,37.547120848992463
126.979486141837413,37.546927064122265
126.979652261753657,37.546949027328019
126.979793650162094,37.547120710273298
126.979964469740239,37.547171738673583
126.979892429630439,37.547016148711357
126.980088468797291,37.547054363143452
126.98011603032775,37.547241028787255
126.979578730725592,37.547266926480461
126.979675653857811,37.547111010456611
126.97976667680102,37.547193837651449
126.979709200077579,37.547331468297841
126.95337602191438,37.53729680703978
126.953830270508831,37.537039052853125
126.955237268268007,37.534766479140522
126.955198664650794,37.534640701972364
126.95538511270945,37.534662325900236
126.955470716235297,37.534621900746913
126.95536284702257,37.53457703314222
126.955564054306805,37.534580684575111
126.956624661095105,37.537404818596841
126.957061603182567,37.537266743720593
126.956796532140757,37.537375950085071
126.957132408158614,37.537397212215112
126.956927685102116,37.537753894543457
126.974843782489245,37.55253215104662
126.974802561320459,37.552532456739279
126.974745971064436,37.552532867262791
126.974729950054964,37.552462551429791
126.974813801159868,37.552462762179466
126.980370176836189,37.550289454400151
126.980225823760335,37.549398045579906
126.980082682280127,37.549593352783461
126.980085617889216,37.549679294309776
126.98019960351715,37.549741647623087
126.980318323246536,37.549835422795375
126.980362861301856,37.549679803904546
126.980372077660263,37.549911880636742
126.980446270067347,37.549771405037134
126.980349643596753,37.549958593270517
126.980402833947593,37.549950709419861
126.980413178340257,37.550011760316558
126.97613396007182,37.549660339792879
126.976110475940615,37.549595457107984
126.976169709572559,37.549596613467642
126.975865644448405,37.549448623454822
126.975855390619174,37.549515031157675
126.975767464844338,37.549490868306293
126.975672737903636,37.549499168638327
126.97615811993542,37.549519083620119
126.976257192725242,37.549618311435381
126.976327033086491,37.549681384082852
126.976446999221565,37.549571411411115
126.976409440751027,37.549572503249365
126.976365664355086,37.549555431361071
126.979872083415628,37.547242560769526
126.979775358176013,37.547404152984377
126.979676091999806,37.547506430982224
126.979788012891987,37.547573605219718
126.979891368969461,37.547493039716585
126.979971320224678,37.547298491509359
126.979949400632023,37.547568678512043
126.980096116891403,37.547634057070567
126.980099512503145,37.547811504024125
126.980312766116512,37.547697052916249
126.980206010922998,37.547788572830648
126.980365640199992,37.547758347010394
126.959157919787827,37.537549018797243
126.959159726919992,37.537636218555342
126.959265940751266,37.536869302910681
126.959438455622063,37.536919942659154
126.959545650141067,37.536959313207305
126.959598738759652,37.537001083704034
126.959646569901039,37.536858369018738
126.959727951604123,37.536887534667592
126.959306391703265,37.536833773991518
126.959558629044835,37.536817621972823
126.959636801065969,37.536721602602363
126.975502422802336,37.550714317550351
126.975535318865198,37.550841306647534
126.975539151303266,37.550903137861276
126.975577560453786,37.550971364091595
126.975647877953108,37.55099977301127
126.978580763834756,37.546901210433262
126.978891153216964,37.546674061430295
126.979216598889408,37.546808024639638
126.979364636813287,37.546780208556839
126.959716066971239,37.536642704392882
126.961962866485848,37.53970675371994
126.96191281644596,37.539820728990286
126.962192744276493,37.539891738834612
126.962257841090491,37.539986870383458
126.962193351876934,37.539811226965071
126.962110922573657,37.539576509977771
126.962458999756379,37.539593521208054
126.962538647250327,37.539489422100765
126.962658207928925,37.539512758718168
126.962399615720628,37.539425809162481
126.96260008363366,37.539389110787994
126.962700231230372,37.539412219543699
124.848244237768768,33.47448657990514
126.953799244724536,37.535666820579863
126.953806177495451,37.535929730059799
126.953476920232376,37.536240876647248
126.953543656011846,37.536308694243722
126.953536231867417,37.536416056120665
126.95366850404821,37.536365845803196
126.953539803648823,37.536519196177181
126.953618437917228,37.536595000325008
126.953696562023623,37.536526188981661
126.956696936333898,37.5378173906401
126.956048666229321,37.536685551986899
126.95594263239856,37.536796691611357
126.955862217318554,37.536860009594129
126.955692536399837,37.536799532915822
126.955727244339755,37.537073405483959
126.955991131222007,37.537050628874788
126.956135010551748,37.53723833581703
126.956302249915439,37.537207317187388
126.955846036280477,37.537213917435636
126.955968082101663,37.537373507597827
126.956185171876356,37.537317565352204
126.959791637697549,37.536575073087945
126.959732513634989,37.536433974505101
126.959834919315455,37.536373144785827
126.959907862707084,37.536257943601292
126.964179620016736,37.546872980459554
126.965745894897566,37.546505267535927
126.965459603520543,37.546843893281626
126.965070053808219,37.547007767232792
126.965624901831703,37.546597619885809
126.965071021356778,37.546957025939278
126.965074897061712,37.54704543895577
126.963189406534255,37.547722986386127
126.963101627974424,37.547731879832419
126.963124864225151,37.5478026068457
126.963045526934238,37.547672427849761
126.963040192644812,37.547817532246619
